user_id,destination,length,veh_id,price,weather_id,color,rating
USR0058719,"105.842392, 20.926002",194 km,BIKE_13534,10.0,1171,Orange,4
USR0143847,"106.759295, 10.786865",167 km,BIKE_17271,11.0,1000,White,3
USR0188358,"106.668443, 10.829957",45 km,BIKE_04121,22.0,1276,Grey,2
USR0059688,"105.721432, 20.923947",207 km,BIKE_01406,25.0,1171,Blue,3
USR0083548,"106.631321, 10.850915",234 km,BIKE_34601,33.0,1168,Black,3
USR0008149,"106.756965, 10.841214",158 km,BIKE_09008,73.0,1006,Grey,2
USR0111428,"106.656769, 10.751191",500 km,BIKE_33690,40.0,1279,Black,3
USR0125904,"106.603071, 10.799817",122 km,CAR_1581,42.0,1183,Green,3
USR0165716,"106.766179, 10.705999",410 km,BIKE_36604,26.0,1246,Black,3
USR0042732,"105.773851, 21.081137",46 km,BIKE_25296,45.0,1204,White,5
USR0085314,"106.683613, 10.700730",256 km,BIKE_07945,10.0,1252,Silver,1
USR0057906,"106.759265, 10.827885",342 km,BIKE_19509,41.0,1198,Black,4
USR0135799,"105.802459, 21.102809",63 km,BIKE_02133,9.0,1222,Unknown,4
USR0127767,"105.828283, 21.149262",32 km,BIKE_24116,18.0,1150,Green,3
USR0082185,"106.719411, 10.813412",257 km,CAR_0226,50.0,1207,Yellow,4
USR0187227,"106.777964, 10.732461",499 km,BIKE_09132,26.0,1279,Red,3
USR0064220,"105.786428, 21.189158",43 km,BIKE_14268,26.0,1171,White,3
USR0165716,"105.865608, 21.079587",218 km,CAR_0497,56.0,1030,Brown,4
USR0136179,"106.764129, 10.809538",212 km,BIKE_08034,10.0,1171,Unknown,3
USR0134342,"106.762802, 10.773877",267 km,BIKE_31611,16.0,1219,Black,1
USR0083436,"105.769068, 21.100505",156 km,BIKE_02602,26.0,1009,Red,1
USR0068015,"106.707331, 10.768345",251 km,BIKE_09038,22.0,1183,White,3
USR0061165,"105.818953, 21.024229",30 km,BIKE_13792,29.0,1198,Black,2
USR0107138,"106.607537, 10.725168",342 km,BIKE_02923,44.0,1207,Blue,3
USR0152635,"105.790293, 21.063289",297 km,BIKE_00621,9.0,1249,Black,4
USR0066672,"105.836036, 21.198633",55 km,CAR_0835,102.0,1237,Green,4
USR0052723,"105.791470, 21.166081",320 km,CAR_0755,48.0,1072,Black,1
USR0081467,"106.794459, 10.808521",465 km,BIKE_27743,19.0,1072,Grey,4
USR0130105,"105.879006, 20.946314",413 km,BIKE_12250,12.0,1189,Black,1
USR0091714,"106.703138, 10.888452",23 km,BIKE_02116,22.0,1225,Unknown,1
USR0118278,"105.780642, 21.179342",127 km,BIKE_00512,12.0,1180,White,4
USR0099247,"106.671384, 10.733233",162 km,BIKE_25065,29.0,1003,Black,1
USR0140344,"106.788318, 10.791119",111 km,BIKE_25057,38.0,1000,Brown,1
USR0096996,"105.816702, 21.034435",186 km,CAR_0913,178.0,1009,Silver,4
USR0195737,"105.883989, 20.953696",32 km,BIKE_33433,22.0,1222,Black,1
USR0116460,"106.694240, 10.773715",217 km,BIKE_26227,9.0,1264,Orange,1
USR0048396,"105.889499, 21.054941",240 km,BIKE_05687,9.0,1210,White,2
USR0150120,"105.760413, 20.928515",105 km,BIKE_19955,28.0,1087,Black,4
USR0017597,"105.719406, 21.135343",204 km,CAR_1535,79.0,1243,Yellow,2
USR0066729,"105.849511, 21.159887",138 km,BIKE_15045,21.0,1003,White,1
USR0139975,"105.729484, 21.155878",331 km,BIKE_36521,11.0,1240,Black,1
USR0152871,"105.850620, 21.097931",138 km,BIKE_35277,25.0,1264,Black,2
USR0085173,"106.779784, 10.701876",495 km,BIKE_36597,12.0,1030,Orange,3
USR0124524,"106.689885, 10.873173",113 km,BIKE_19549,34.0,1147,Black,2
USR0069414,"106.609115, 10.789371",398 km,CAR_1193,78.0,1276,Silver,1
USR0131851,"105.727573, 21.094983",486 km,CAR_1676,32.0,1222,Orange,1
USR0004656,"105.740595, 21.098323",435 km,BIKE_22836,22.0,1243,Red,1
USR0079498,"105.796040, 21.065709",244 km,BIKE_05484,26.0,1261,Grey,3
USR0048822,"105.782424, 20.955766",47 km,BIKE_16699,21.0,1147,Black,1
USR0090135,"106.728789, 10.728221",328 km,BIKE_02081,31.0,1030,Unknown,1
USR0138161,"106.666797, 10.872275",440 km,BIKE_02900,19.0,1222,Grey,3
USR0029593,"105.807034, 21.161172",228 km,BIKE_15297,9.0,1198,Black,1
USR0040720,"105.739887, 21.118477",406 km,BIKE_04680,21.0,1195,White,5
USR0018592,"106.666674, 10.849309",498 km,CAR_0136,94.0,1216,White,1
USR0146265,"106.745777, 10.897987",447 km,BIKE_06835,20.0,1186,Green,5
USR0047046,"105.724365, 21.087092",28 km,BIKE_34683,24.0,1063,Blue,3
USR0023243,"105.747172, 21.175229",188 km,BIKE_16721,51.0,1147,Blue,1
USR0098198,"106.659002, 10.747954",433 km,CAR_0254,50.0,1225,White,1
USR0031947,"106.687766, 10.752851",412 km,BIKE_31916,10.0,1006,Black,3
USR0170766,"105.820997, 21.164182",397 km,BIKE_21679,9.0,1240,White,2
USR0140130,"106.771266, 10.716788",242 km,CAR_1536,81.0,1072,White,3
USR0114588,"105.883666, 20.965971",433 km,BIKE_31637,20.0,1183,Red,2
USR0158468,"106.625807, 10.788098",372 km,BIKE_18893,22.0,1009,Red,5
USR0136454,"106.795974, 10.847428",354 km,BIKE_15331,24.0,1135,Unknown,4
USR0009277,"105.806418, 21.006890",403 km,BIKE_15933,24.0,1186,White,5
USR0184795,"105.891727, 20.978979",29 km,BIKE_02678,24.0,1216,White,3
USR0162963,"105.839390, 21.178707",25 km,BIKE_24774,9.0,1264,Grey,4
USR0131736,"106.719922, 10.861970",166 km,BIKE_12774,23.0,1186,White,3
USR0059100,"105.702500, 21.080192",316 km,BIKE_15672,11.0,1087,Blue,2
USR0140633,"106.790303, 10.769629",215 km,CAR_1180,111.0,1180,White,1
USR0167105,"105.864007, 21.197952",229 km,CAR_1295,112.0,1192,Brown,3
USR0044268,"106.660111, 10.870169",186 km,BIKE_17816,26.0,1192,Unknown,3
USR0011502,"106.798116, 10.700209",335 km,BIKE_30057,29.0,1135,Blue,4
USR0102182,"106.792509, 10.871302",361 km,CAR_0643,31.0,1237,Brown,3
USR0061457,"106.799202, 10.834561",384 km,BIKE_18349,21.0,1243,White,5
USR0068417,"106.796144, 10.798729",412 km,CAR_0648,48.0,1240,White,1
USR0018033,"106.672441, 10.852170",14 km,BIKE_34247,30.0,1204,Unknown,1
USR0099551,"106.794707, 10.897685",332 km,BIKE_05352,29.0,1189,Black,5
USR0090425,"106.633648, 10.882294",268 km,BIKE_21857,23.0,1198,Blue,4
USR0067678,"106.749039, 10.765411",351 km,BIKE_22138,10.0,1222,White,3
USR0027702,"105.709030, 21.137031",183 km,BIKE_26590,43.0,1225,Black,2
USR0189914,"106.637835, 10.837248",359 km,BIKE_25838,17.0,1066,Blue,2
USR0043787,"106.642859, 10.776996",162 km,CAR_0342,44.0,1168,White,4
USR0183962,"105.709122, 21.156187",392 km,BIKE_22570,26.0,1276,Red,3
USR0122148,"105.707551, 20.957936",434 km,BIKE_14631,36.0,1279,Blue,2
USR0106516,"105.789943, 20.982653",177 km,BIKE_31952,20.0,1087,Blue,2
USR0135971,"105.736174, 21.136307",481 km,BIKE_03761,21.0,1240,Black,1
USR0060882,"105.803789, 21.103406",365 km,BIKE_09842,19.0,1213,White,2
USR0042196,"105.883790, 21.162125",34 km,BIKE_06934,25.0,1171,White,1
USR0172784,"106.660320, 10.762944",274 km,BIKE_33220,9.0,1171,Black,3
USR0095929,"106.706096, 10.845972",31 km,CAR_1424,49.0,1237,Black,1
USR0067963,"106.710633, 10.744713",320 km,BIKE_07411,27.0,1069,Black,3
USR0095869,"105.881419, 20.941475",249 km,BIKE_27288,18.0,1003,Green,2
USR0184259,"105.722182, 21.105249",487 km,BIKE_28603,41.0,1072,Red,3
USR0118018,"106.711215, 10.758174",427 km,BIKE_31520,21.0,1246,Red,4
USR0118833,"106.746308, 10.817418",399 km,CAR_1255,49.0,1030,White,3
USR0157881,"106.762650, 10.848574",60 km,BIKE_37618,47.0,1195,Unknown,3
USR0184639,"105.838001, 21.050494",445 km,BIKE_25485,21.0,1168,Black,4
USR0099551,"105.786667, 21.095477",221 km,CAR_0873,70.0,1030,Yellow,1
USR0159517,"105.702690, 20.911471",27 km,BIKE_32988,10.0,1279,Red,4
USR0098156,"106.693012, 10.745203",449 km,BIKE_26187,19.0,1069,Silver,2
USR0184259,"106.768778, 10.871106",18 km,CAR_0526,51.0,1240,White,2
USR0017000,"106.736128, 10.846950",106 km,BIKE_32422,26.0,1150,Black,1
USR0150094,"106.614319, 10.881642",285 km,BIKE_16765,22.0,1225,White,1
USR0025029,"106.769659, 10.819260",485 km,BIKE_07589,20.0,1072,Black,1
USR0038357,"105.719002, 21.134642",384 km,BIKE_34283,25.0,1171,Red,4
USR0198325,"105.716657, 21.060534",500 km,BIKE_25505,9.0,1063,Black,3
USR0050334,"106.661883, 10.840333",189 km,BIKE_37669,19.0,1072,Black,1
USR0163843,"106.696192, 10.849382",74 km,BIKE_21388,26.0,1183,Grey,2
USR0108400,"106.601478, 10.769704",115 km,BIKE_36787,30.0,1069,White,2
USR0066288,"106.710430, 10.835981",495 km,CAR_0201,89.0,1279,Grey,1
USR0169932,"105.853458, 20.903879",244 km,BIKE_22582,29.0,1273,Black,2
USR0095202,"105.767109, 20.978786",251 km,CAR_0436,68.0,1252,Silver,2
USR0036356,"106.773368, 10.775981",323 km,BIKE_04140,32.0,1153,White,3
USR0083108,"105.817580, 21.125466",167 km,BIKE_03861,24.0,1030,Grey,4
USR0103680,"105.760715, 21.144241",146 km,CAR_0362,48.0,1183,Red,5
USR0017674,"106.789862, 10.857808",235 km,BIKE_24761,20.0,1261,Black,1
USR0150297,"106.778708, 10.832160",360 km,BIKE_23170,25.0,1207,Grey,4
USR0028548,"105.860241, 20.945090",146 km,CAR_0646,38.0,1153,Silver,5
USR0045857,"105.787389, 21.176030",376 km,CAR_0228,59.0,1273,Blue,2
USR0063085,"105.878383, 21.141782",137 km,BIKE_10746,23.0,1198,Red,2
USR0159517,"106.702941, 10.717498",328 km,BIKE_23444,22.0,1249,Black,2
USR0148351,"106.708329, 10.747947",358 km,BIKE_12690,27.0,1171,Blue,2
USR0030398,"106.794748, 10.788572",108 km,BIKE_14307,40.0,1201,Silver,4
USR0099861,"105.896531, 20.918042",414 km,BIKE_00251,10.0,1276,Black,2
USR0012726,"106.775120, 10.820405",482 km,BIKE_30713,12.0,1273,White,2
USR0008636,"105.825704, 20.929292",187 km,BIKE_21216,20.0,1225,White,1
USR0033541,"105.814854, 20.936185",322 km,BIKE_31258,32.0,1216,Unknown,3
USR0008402,"105.837521, 21.014843",401 km,BIKE_20488,20.0,1180,White,3
USR0139206,"105.768059, 21.042728",55 km,BIKE_11165,21.0,1195,White,5
USR0198846,"106.782350, 10.781727",198 km,BIKE_24103,21.0,1195,Unknown,5
USR0017159,"106.796905, 10.788440",415 km,BIKE_07573,36.0,1003,Grey,2
USR0037100,"105.753479, 21.003962",401 km,BIKE_33592,57.0,1219,Black,4
USR0139784,"106.771571, 10.842676",345 km,BIKE_05528,13.0,1192,Black,1
USR0080480,"105.761137, 21.130434",424 km,CAR_1243,37.0,1210,Black,1
USR0080728,"106.728706, 10.725696",12 km,BIKE_28498,11.0,1273,Black,5
USR0072432,"105.898682, 21.148402",321 km,BIKE_05325,51.0,1186,Red,1
USR0050512,"105.868824, 21.007902",227 km,BIKE_27046,10.0,1213,Grey,5
USR0086017,"106.740885, 10.733874",468 km,BIKE_28320,22.0,1225,Black,4
USR0005922,"106.759445, 10.749050",89 km,CAR_0397,39.0,1072,Black,4
USR0031118,"106.622458, 10.763967",65 km,BIKE_25795,19.0,1237,Black,3
USR0053067,"105.779643, 21.183706",429 km,BIKE_17516,28.0,1066,Grey,4
USR0065241,"105.753854, 21.193797",499 km,BIKE_34718,32.0,1219,Orange,3
USR0060088,"106.641708, 10.890628",349 km,CAR_1657,61.0,1183,Orange,4
USR0176280,"105.798715, 21.010176",128 km,BIKE_32187,10.0,1201,Black,1
USR0196620,"106.642874, 10.840542",369 km,BIKE_10378,24.0,1066,Black,4
USR0112727,"105.741472, 20.930641",209 km,BIKE_08639,28.0,1225,Black,3
USR0165716,"106.662605, 10.794417",495 km,BIKE_02255,32.0,1240,Black,3
USR0143287,"106.660006, 10.827762",182 km,BIKE_12063,39.0,1207,White,4
USR0106516,"106.724697, 10.773503",355 km,BIKE_29871,22.0,1249,Black,4
USR0076747,"106.785429, 10.800260",204 km,CAR_1081,71.0,1204,Black,2
USR0013037,"106.682645, 10.875807",83 km,BIKE_17722,18.0,1225,Red,2
USR0040117,"105.854047, 21.116528",311 km,BIKE_11379,42.0,1168,Green,4
USR0198325,"106.618629, 10.729635",375 km,BIKE_33183,59.0,1195,Yellow,4
USR0134167,"106.659714, 10.860003",416 km,BIKE_37317,37.0,1195,Red,5
USR0068101,"106.682115, 10.855618",123 km,BIKE_09220,8.0,1186,Grey,3
USR0158468,"106.673067, 10.766906",483 km,CAR_1751,44.0,1210,Orange,2
USR0085055,"105.811354, 21.129259",124 km,BIKE_02414,41.0,1135,Black,3
USR0066892,"105.761524, 20.956971",17 km,CAR_0312,53.0,1261,Grey,3
USR0155416,"105.732139, 21.151441",175 km,BIKE_23733,25.0,1147,Red,1
USR0060711,"105.821456, 20.901800",477 km,BIKE_13455,30.0,1240,Black,4
USR0025274,"105.726870, 20.905053",403 km,BIKE_19664,30.0,1207,Black,3
USR0070678,"106.762521, 10.803032",43 km,CAR_1264,62.0,1147,Green,1
USR0120787,"106.688055, 10.894218",382 km,BIKE_12702,47.0,1030,Green,5
USR0008745,"106.772873, 10.837715",195 km,BIKE_09238,27.0,1171,White,3
USR0108268,"106.608257, 10.854284",231 km,CAR_0711,22.0,1168,Brown,1
USR0042273,"106.676213, 10.768838",485 km,BIKE_18501,12.0,1273,Grey,3
USR0108600,"105.744075, 20.939536",470 km,BIKE_00702,28.0,1192,Grey,3
USR0136152,"105.739897, 20.999739",180 km,BIKE_11793,37.0,1135,Red,5
USR0153626,"106.767559, 10.896913",207 km,BIKE_13506,23.0,1030,White,4
USR0074511,"105.796764, 21.037459",388 km,BIKE_34498,28.0,1003,Black,5
USR0130758,"106.714537, 10.871613",99 km,BIKE_18535,10.0,1264,White,1
USR0061816,"105.758626, 20.928457",417 km,CAR_0321,67.0,1000,Black,5
USR0016165,"105.791473, 21.140745",384 km,BIKE_35199,22.0,1180,Black,3
USR0113392,"105.892253, 21.116009",139 km,BIKE_29916,55.0,1198,Black,1
USR0081769,"106.664009, 10.868209",470 km,BIKE_02973,23.0,1204,Red,5
USR0064203,"105.730694, 20.924950",67 km,BIKE_09149,11.0,1249,Red,4
USR0045273,"105.802764, 20.966074",126 km,BIKE_30884,26.0,1237,Grey,1
USR0173830,"105.797339, 21.056761",407 km,BIKE_22003,34.0,1264,Green,2
USR0059367,"106.786105, 10.842447",241 km,BIKE_15069,23.0,1153,Red,1
USR0058507,"106.771963, 10.726309",55 km,BIKE_20737,24.0,1180,Brown,3
USR0039874,"106.668657, 10.880198",415 km,CAR_0309,57.0,1249,Brown,1
USR0064438,"105.829816, 20.916676",270 km,BIKE_33634,24.0,1066,Blue,3
USR0042364,"106.611513, 10.776345",463 km,CAR_0266,59.0,1252,Blue,3
USR0036939,"106.771492, 10.713060",471 km,BIKE_15049,33.0,1153,Black,2
USR0138217,"105.819586, 21.170229",201 km,BIKE_32881,16.0,1204,White,1
USR0090425,"105.729245, 21.050133",35 km,BIKE_32788,10.0,1210,Black,5
USR0001116,"105.867379, 21.100277",321 km,BIKE_33260,18.0,1261,White,4
USR0103626,"106.698504, 10.846387",106 km,CAR_0879,88.0,1204,Black,5
USR0143287,"106.634746, 10.871946",251 km,CAR_0676,51.0,1189,Red,3
USR0074168,"106.748246, 10.864229",78 km,BIKE_03753,51.0,1225,Black,1
USR0088609,"105.729236, 21.177108",119 km,BIKE_16695,11.0,1183,Grey,4
USR0100113,"105.777872, 21.198317",299 km,BIKE_31569,36.0,1240,Black,4
USR0041159,"105.843020, 21.091727",108 km,BIKE_23923,21.0,1195,Grey,4
USR0013875,"105.844983, 21.029576",76 km,BIKE_25134,9.0,1216,White,1
USR0192778,"105.839215, 21.139140",494 km,BIKE_11256,25.0,1261,White,3
USR0184795,"106.617781, 10.780402",434 km,BIKE_10580,31.0,1210,Grey,1
USR0008149,"106.699017, 10.795570",17 km,BIKE_26592,23.0,1261,Grey,1
USR0009548,"105.849049, 21.065317",304 km,BIKE_31080,21.0,1153,Silver,2
USR0006607,"105.748541, 20.904473",462 km,BIKE_28023,29.0,1264,White,4
USR0057918,"105.717972, 21.149859",236 km,BIKE_27946,36.0,1069,Red,1
USR0078302,"105.878831, 21.090324",103 km,BIKE_20240,20.0,1243,Black,2
USR0158468,"105.798285, 20.953938",333 km,BIKE_36748,33.0,1246,Black,2
USR0069870,"105.791352, 21.001107",260 km,BIKE_14682,28.0,1246,Grey,2
USR0031707,"106.783882, 10.716054",144 km,BIKE_13455,30.0,1219,Black,4
USR0055629,"105.785105, 20.994940",16 km,CAR_1436,47.0,1072,Green,2
USR0134269,"106.753404, 10.714378",311 km,BIKE_24449,31.0,1222,White,1
USR0060430,"106.786647, 10.853573",368 km,BIKE_34638,32.0,1135,Black,3
USR0069390,"105.871779, 21.179026",485 km,BIKE_18239,19.0,1243,Black,5
USR0013315,"106.607348, 10.727300",182 km,CAR_1244,43.0,1009,Blue,5
USR0050409,"106.600423, 10.742788",403 km,BIKE_10217,41.0,1243,Black,5
USR0095414,"105.799506, 20.987987",473 km,CAR_1694,38.0,1006,Red,5
USR0096893,"105.871867, 21.140962",368 km,BIKE_26056,22.0,1261,White,2
USR0108519,"105.744972, 20.996749",169 km,BIKE_18308,27.0,1210,Red,3
USR0095634,"105.854120, 21.021941",357 km,BIKE_11398,20.0,1003,White,4
USR0073581,"106.656211, 10.898853",484 km,CAR_1621,38.0,1249,Black,5
USR0181303,"105.863793, 21.012639",318 km,BIKE_37456,9.0,1072,Grey,2
USR0170042,"105.793659, 20.950283",298 km,BIKE_16862,23.0,1246,Black,2
USR0063494,"105.845559, 20.937715",148 km,CAR_0080,246.0,1243,Grey,2
USR0178788,"105.887783, 21.147715",279 km,BIKE_14001,27.0,1003,Grey,5
USR0081577,"105.770102, 21.033264",277 km,BIKE_36161,25.0,1249,Grey,2
USR0040627,"105.896666, 21.106908",149 km,CAR_0356,70.0,1219,Orange,2
USR0064203,"106.783521, 10.795029",18 km,BIKE_28532,35.0,1225,Black,4
USR0168818,"105.783415, 21.021979",331 km,BIKE_30003,35.0,1135,Gold,3
USR0153602,"105.789306, 20.994893",395 km,CAR_1208,60.0,1186,Yellow,3
USR0149416,"105.746105, 20.975738",457 km,CAR_0307,56.0,1087,Red,4
USR0124169,"105.743755, 21.137719",13 km,BIKE_01478,12.0,1213,White,2
USR0159762,"106.690957, 10.856227",15 km,BIKE_30649,34.0,1264,Unknown,1
USR0103373,"106.714830, 10.786782",213 km,BIKE_15423,9.0,1189,Green,3
USR0018033,"105.803989, 20.954910",174 km,BIKE_35746,43.0,1180,Silver,2
USR0042255,"105.860565, 20.940274",217 km,BIKE_23621,11.0,1240,White,4
USR0191947,"106.729868, 10.812864",354 km,BIKE_13649,21.0,1069,Blue,3
USR0056587,"105.892324, 20.919185",175 km,CAR_1603,46.0,1225,Brown,1
USR0178733,"106.733286, 10.749752",493 km,BIKE_19655,31.0,1237,Red,3
USR0095634,"106.795523, 10.880861",395 km,BIKE_09351,19.0,1153,Silver,1
USR0073035,"105.889106, 21.062506",315 km,BIKE_06350,36.0,1072,Silver,1
USR0078694,"105.760268, 21.132609",465 km,BIKE_05525,18.0,1273,Silver,4
USR0028161,"105.782044, 21.127180",49 km,BIKE_08237,20.0,1168,White,1
USR0010528,"106.664440, 10.809313",295 km,BIKE_04252,27.0,1243,Silver,2
USR0001850,"105.843251, 21.022071",200 km,BIKE_14131,25.0,1252,Grey,4
USR0074130,"106.691608, 10.802350",301 km,CAR_1394,68.0,1006,Yellow,4
USR0071128,"105.856093, 20.937947",107 km,BIKE_37995,8.0,1192,Black,1
USR0051204,"106.665498, 10.816624",35 km,CAR_1067,84.0,1222,Red,2
USR0006253,"106.632981, 10.878181",230 km,BIKE_27347,9.0,1222,Blue,2
USR0000238,"105.878311, 21.044046",494 km,BIKE_01426,40.0,1030,Black,3
USR0149761,"106.794078, 10.811942",163 km,BIKE_08354,42.0,1246,Black,5
USR0040720,"106.700983, 10.834288",455 km,BIKE_03035,38.0,1171,Black,4
USR0129630,"105.759464, 21.093257",132 km,CAR_0404,78.0,1201,Green,2
USR0186300,"105.742363, 20.971200",134 km,BIKE_28109,30.0,1195,Black,2
USR0151075,"106.655164, 10.795053",114 km,BIKE_20155,30.0,1192,Orange,4
USR0003427,"106.768726, 10.869753",146 km,CAR_1547,65.0,1273,Black,2
USR0044930,"105.746315, 21.148652",135 km,BIKE_07525,32.0,1006,Grey,4
USR0177714,"106.711669, 10.791385",193 km,BIKE_18970,21.0,1195,Brown,4
USR0058150,"106.672382, 10.788221",285 km,BIKE_23692,29.0,1000,Silver,3
USR0040720,"105.811409, 21.104959",256 km,BIKE_14486,32.0,1063,Red,3
USR0151865,"106.707658, 10.831663",100 km,BIKE_00344,35.0,1204,Unknown,2
USR0106236,"105.877685, 21.178303",469 km,CAR_0728,171.0,1186,Grey,2
USR0068498,"106.604779, 10.839099",44 km,BIKE_18598,29.0,1066,Red,3
USR0040507,"106.683071, 10.836082",177 km,BIKE_14680,25.0,1279,Black,1
USR0082655,"105.899793, 21.162019",20 km,BIKE_04636,22.0,1243,Brown,4
USR0114904,"106.724165, 10.778559",472 km,BIKE_20345,43.0,1072,Blue,3
USR0135370,"106.709580, 10.797358",72 km,BIKE_07650,41.0,1030,White,4
USR0140280,"105.738980, 21.072091",232 km,CAR_1445,86.0,1264,Red,2
USR0158262,"105.724177, 20.969393",29 km,BIKE_18634,25.0,1237,Unknown,4
USR0096451,"105.722495, 20.953602",407 km,BIKE_30749,28.0,1219,Grey,3
USR0017950,"105.868784, 21.040329",144 km,BIKE_03031,28.0,1252,Black,2
USR0134289,"105.857692, 20.999978",377 km,BIKE_30807,21.0,1198,Red,1
USR0003205,"106.658661, 10.721103",331 km,BIKE_31405,21.0,1204,Green,3
USR0135442,"106.706008, 10.707928",120 km,BIKE_34654,25.0,1069,White,1
USR0064203,"105.879281, 21.034365",119 km,BIKE_05100,29.0,1279,Unknown,1
USR0190017,"105.838084, 20.939677",332 km,BIKE_25802,21.0,1252,White,4
USR0108400,"106.721167, 10.731727",10 km,BIKE_21190,34.0,1210,Black,1
USR0151075,"106.724096, 10.713255",349 km,CAR_0702,74.0,1195,Grey,5
USR0177714,"106.626926, 10.820011",104 km,BIKE_21235,26.0,1261,Green,4
USR0165716,"106.679596, 10.725053",392 km,BIKE_36524,19.0,1135,Grey,3
USR0102297,"106.701816, 10.720358",343 km,BIKE_08468,25.0,1219,Green,1
USR0137467,"106.698776, 10.803631",19 km,BIKE_17112,20.0,1063,Yellow,2
USR0153602,"106.631306, 10.895902",121 km,BIKE_05787,28.0,1207,Black,2
USR0038357,"106.799892, 10.734332",332 km,BIKE_33273,35.0,1210,Black,1
USR0041187,"105.888115, 21.020251",168 km,BIKE_28053,22.0,1000,White,1
USR0039504,"105.835946, 21.132863",118 km,CAR_0725,63.0,1195,Blue,2
USR0153485,"105.754694, 21.121579",303 km,BIKE_28619,20.0,1195,Black,5
USR0056192,"106.797305, 10.711041",180 km,BIKE_30414,19.0,1264,Black,1
USR0027277,"105.874922, 21.150408",127 km,BIKE_30896,24.0,1198,White,1
USR0115772,"105.702147, 21.151716",439 km,BIKE_15902,23.0,1000,Black,3
USR0177125,"105.703490, 21.017673",375 km,BIKE_03470,18.0,1243,Black,3
USR0150297,"105.814863, 21.028258",307 km,BIKE_20296,10.0,1219,Black,2
USR0158262,"105.848919, 21.018706",338 km,BIKE_20148,31.0,1069,Black,2
USR0161842,"105.831128, 20.992741",196 km,BIKE_07123,29.0,1276,Black,4
USR0122744,"106.728570, 10.857585",284 km,BIKE_13766,47.0,1072,Black,2
USR0172240,"105.875233, 20.905946",426 km,BIKE_36806,29.0,1207,Grey,4
USR0011039,"105.855150, 21.057976",375 km,BIKE_13077,30.0,1201,Black,4
USR0100611,"106.703910, 10.870704",324 km,BIKE_34733,26.0,1180,Orange,4
USR0161039,"106.624001, 10.852997",168 km,BIKE_35531,12.0,1204,Black,5
USR0033904,"105.795949, 21.033902",225 km,BIKE_32526,22.0,1180,Black,4
USR0086985,"105.757497, 21.154464",155 km,BIKE_06234,25.0,1003,Black,5
USR0182283,"105.747917, 21.032341",147 km,CAR_1042,37.0,1186,Green,3
USR0114291,"105.797869, 21.043951",137 km,BIKE_27842,30.0,1000,White,2
USR0023764,"106.691277, 10.852254",32 km,BIKE_06573,9.0,1246,Black,1
USR0013265,"106.754510, 10.757405",15 km,BIKE_07721,41.0,1246,Black,4
USR0074784,"106.785526, 10.706566",229 km,BIKE_38238,25.0,1069,Silver,1
USR0145893,"105.739063, 21.042471",377 km,BIKE_15400,21.0,1186,Black,4
USR0046539,"105.848191, 21.141139",461 km,BIKE_27956,10.0,1171,White,1
USR0138898,"105.862289, 21.082831",161 km,BIKE_05034,23.0,1195,Black,2
USR0177145,"106.729603, 10.702374",115 km,BIKE_19530,12.0,1168,Blue,2
USR0144578,"105.821143, 21.132014",320 km,BIKE_13367,10.0,1243,Black,5
USR0041367,"105.815086, 20.922976",341 km,BIKE_31740,22.0,1225,Black,3
USR0110293,"106.719048, 10.801186",18 km,BIKE_37230,29.0,1210,Black,4
USR0082707,"105.844377, 20.965457",406 km,BIKE_27600,34.0,1087,Blue,5
USR0057789,"106.661347, 10.884775",192 km,BIKE_04120,21.0,1003,Red,5
USR0089196,"106.663642, 10.879104",248 km,BIKE_09667,11.0,1210,Blue,3
USR0064887,"105.765869, 20.945853",336 km,CAR_0436,72.0,1153,Silver,2
USR0168399,"105.788488, 21.024960",240 km,BIKE_08658,26.0,1030,Grey,2
USR0013684,"106.793357, 10.829734",24 km,BIKE_37878,42.0,1264,Violet,1
USR0045380,"106.769936, 10.838551",310 km,BIKE_21690,45.0,1006,Green,2
USR0044367,"106.609368, 10.866541",187 km,BIKE_19837,47.0,1147,Green,1
USR0196318,"105.806464, 20.988684",107 km,BIKE_35855,32.0,1087,Blue,1
USR0087137,"105.701438, 21.131041",369 km,BIKE_11461,8.0,1087,Blue,5
USR0065264,"106.716809, 10.832284",483 km,BIKE_31454,19.0,1192,Black,4
USR0153602,"105.867797, 20.975830",282 km,BIKE_06863,22.0,1030,Black,4
USR0122003,"106.661869, 10.720816",120 km,BIKE_04810,19.0,1243,White,4
USR0065509,"105.829370, 21.170671",259 km,BIKE_18169,21.0,1183,Black,4
USR0157577,"106.791145, 10.883232",253 km,BIKE_05762,42.0,1213,Blue,3
USR0029597,"106.604342, 10.874994",10 km,BIKE_03456,34.0,1219,Green,1
USR0038455,"105.843030, 21.097804",39 km,BIKE_33229,9.0,1066,Blue,1
USR0103680,"106.762993, 10.869552",326 km,BIKE_11024,23.0,1207,Black,2
USR0100122,"106.759860, 10.742980",127 km,BIKE_12969,31.0,1204,Red,2
USR0027945,"105.735633, 21.134187",19 km,CAR_1584,52.0,1264,Blue,3
USR0095237,"106.696063, 10.702626",157 km,BIKE_31959,28.0,1222,Red,1
USR0025348,"106.641214, 10.790431",269 km,BIKE_19495,30.0,1006,Red,5
USR0051117,"105.830326, 21.110818",79 km,BIKE_00250,11.0,1261,Red,1
USR0020348,"106.750184, 10.897685",129 km,BIKE_20362,22.0,1180,Black,2
